question,sparql_query
who built the computing platform msdos,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what is the drug interaction of the prescribed drug for focal epilepsy,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
are there more than 0.8 seasons of supertrain,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj > 0sep_dot8 par_close  bkt_close 
was assassinationofjohnf.kennedy location dealey plaza,ask where bkt_open wd_qxxx wdt_pxxx wd_qxxx bkt_close
which is the maximum capacity for wright flyer,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
who is alexander hamilton's wife and why did the relationship end,select var3 var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx var3 sep_dot bkt_close
how much chemical structure are for oxytocin,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt_pxxx ?obj bkt_close
how much is maintained by otia prefecture,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt_pxxx wd_qxxx bkt_close
when did kevin keegan start playing for hamburger sv and how many goals did he score,select var2 var3 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 sep_dot var1 pq_pxxx var3 bkt_close
when did moshe dayan serve in the military as a jewish supernumerary policeman,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
tell me the performing arts genre that begins with the letter v,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'v' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
what position did ferdinand marcos hold when he was replaced by corazon aquino,select var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx wd_qxxx bkt_close
which abandoned hamlet has the largest number of houses,select var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx var2 bkt_close order by desc par_open var2 par_close limit 5 
shen bao has a partner city of rotterdam what is the main location of the publication,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
which was the faith of the office held by leo iii,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
who replaced eduard shevardnadze as first secretary of the georgian communist party,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
which is the strand orientation for rho,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
which fpga prototype open source hardware has the highest voltage,select var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx var2 sep_dot var1 wdt_pxxx wd_qxxx bkt_close order by desc par_open var2 par_close limit 5 
what is the national gallery of art artwork id of  knight death and the devil,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
which is the trunk prefix from nintendo,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what is drtl,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what is the topic of history  and opposite of capitalism,select var1 var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot wd_qxxx wdt_pxxx var2 bkt_close
when did george harrison leave the beatles,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
where is grave at of james bond which partner town is incheon ,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
amtrak operates which train service,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
is the refractive index of silver chloride equal to 2.0224,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj = 2sep_dot0224 par_close  bkt_close 
what is the median lethal dose of aspirin,"select var3 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 filter par_open contains par_open var1,'495sep_dot0' par_close par_close sep_dot var2 pq_pxxx var3 bkt_close"
who is the publisher and developer of dota2,select var1 var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot wd_qxxx wdt_pxxx var2 bkt_close
what movement or organisation was milutin milanovi a member of starting from 1920216,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1920' par_close par_close  bkt_close"
which is the manifestation that runs on feh,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what is the elo rating for judit polgar,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
who list of wikimedia list articles for publisher of forbes,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
how many capitals are in france,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt_pxxx ?obj bkt_close
is it true that the standard enthalpy of formation of hydrogen fluoride is greater than 218.64,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj > -218sep_dot64 par_close  bkt_close 
is the term length of office of the lord mayor of london greater than 0.8,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj > 0sep_dot8 par_close  bkt_close 
what are the superseded scientific theory which start with the letter v,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'v' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
which type of quantum particle has a photon as it's superpartner,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what is the secular state of the minppp gdp per capita whose diplomatic relation is with india,select var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx var2 sep_dot var1 wdt_pxxx wd_qxxx bkt_close order by asc par_open var2 par_close limit 5 
who replace boniface vii that was a pope,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
what is the capital of chicago,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what is the geography of the planet mars,ask where bkt_open wd_qxxx wdt_pxxx wd_qxxx bkt_close
is it true that water colored seal,ask where bkt_open wd_qxxx wdt_pxxx wd_qxxx bkt_close
was benedict cumberbatch nominated for an evening standard award,ask where bkt_open wd_qxxx wdt_pxxx wd_qxxx bkt_close
tell me category in the kppen climate classification system starts with c,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'c' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
which is the hederich encyclopedia article id of hades,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
tell me the sexual orientation of rocco siffredi.,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
when did the twinned administrative body of rosario start in the year 1993,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1993' par_close par_close  bkt_close"
which is the maximum age for compulsory education of haiti,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
who is pedro i's child and when were they born,select var3 var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx var3 sep_dot bkt_close
name an art form performed by people playing instruments that starts with letter m,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'm' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
what are the municipal corporation in india  which start with the letter n,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'n' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
tell me wikimedia list article whose name has the word nuts in it.,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'nuts' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
is gravity a facet of special relativity and riemannian geometry,ask where bkt_open wd_qxxx wdt_pxxx wd_qxxx sep_dot wd_qxxx wdt_pxxx wd_qxxx bkt_close
for what musical instrument was piano concerto no. 2 composed,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what is located near the birthplace of catherine deneuve,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what was the position held by xerxes that is end cause was attacked,select var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx wd_qxxx bkt_close
what is studied in the plays of ian rush,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what is the twitch game id of dota 2,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
what is john glenn's first name that is the same as jen,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
does the optimum viable temperature of the pseudomonas putida k t2440 equals 28,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj = 28 par_close  bkt_close 
what is the boiling point of cyclohexane at the pressure of 760.0,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open var1,'760sep_dot0' par_close par_close  bkt_close"
what sports team is hope solo a member of and how many matches did she play,select var3 var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx var3 sep_dot bkt_close
who is the student of luke skywalker,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what is the main regulatory  text and the manifestation  of hypertext  transferprotocol,select var1 var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot wd_qxxx wdt_pxxx var2 bkt_close
how many cases of malaria were reported,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt_pxxx ?obj bkt_close
what is jacinda ardern's position ,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what are the opera which start with the letter z,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'z' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
which body regulates the dutch language,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
tell me colonial empire whose name has the word list in it.,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'list' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
which is the patent number of the mouse,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
when was volgograd founded,"select var3 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 filter par_open contains par_open var1,'http://dbpediasep_dotorg/ontology/city' par_close par_close sep_dot var2 pq_pxxx var3 bkt_close"
what head of national government is in the town of narmada,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what type of quantum particle is a photon,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
which exchange is developed by file allocation table ,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what did jeanluc godard receive a honorary cesar award for,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
what was the population of mito on 412018,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'2018' par_close par_close  bkt_close"
which is the billboard artist id for vicente fernndez,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
na,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what does the settlement of cancun contain,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx bkt_close
who location of item of process of pastry ,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
how many developers are there for mp3,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt_pxxx ?obj bkt_close
which is the natural satellite for the child astronomical body of uranus,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what is the name of the southwest airlines company magazine,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what is teh chemical structure off dlasparagine,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
tell me the national floral emblem of jack cole.,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
which is partially coincident with chocolate milk,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx bkt_close
is diplo a participant with skrillex and sanjoy,ask where bkt_open wd_qxxx wdt_pxxx wd_qxxx sep_dot wd_qxxx wdt_pxxx wd_qxxx bkt_close
alan menken was the film crew member for which animated feature film,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
where is the name of the continent of the mountain belt in mount caywood,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what language does art blakey speak it is not spanglish.,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
what is email of ilona staller ,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
tell my a liquid that contains the word vinegar in its name.,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'vinegar' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
the international council for science heads up what award,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what are the food additive which start with the letter w,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'w' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
which award did one piece receive in 2009,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'2009' par_close par_close  bkt_close"
what award did bob fosse receive at the 45th academy awards,select var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx wd_qxxx bkt_close
which is the lipid maps id for abscisic acid,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
what is the galaxy where you an find the andromeda constellation that contains the word  ugc in its name ,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'ugc' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
what kingdom starts with the letter z,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'z' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
is the galactic longitude of the crab pulsar less than 331.6401432,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj < 331sep_dot6401432 par_close  bkt_close 
na,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
name a profession based on female dominance that contains the word dominatrix in its name,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'dominatrix' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
who was the chairperson of the communist party of china immediately before hu yaobang and who succeeded him,select var2 var3 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 sep_dot var1 pq_pxxx var3 bkt_close
tell me city with millions of inhabitants whose name has the word voronezh in it.,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'voronezh' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
who is the successor of gamesa sector,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
who is the voice actor for star wars episode v the empire stikes back,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
is it true that the conversion to standard unit of foot equals to 0.0001644737,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj = 0sep_dot0001644737 par_close  bkt_close 
who is the creator of bart simpson,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
who is henry the lion's first cousin,select var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx wd_qxxx bkt_close
how many people visited yellowstone national park in 2015,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'2015' par_close par_close  bkt_close"
what is the ethnography for this property unit,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx bkt_close
what name is given to the day monday is named after,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
from what position was klement gottwald replaced by edvard bene,select var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx wd_qxxx bkt_close
give me the determination method for liberia has total fertility rate as 5.105 ,"select var3 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 filter par_open contains par_open var1,'5sep_dot105' par_close par_close sep_dot var2 pq_pxxx var3 bkt_close"
what is residence of sun yatsen that is start time is 1896101 ,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1896' par_close par_close  bkt_close"
is the energy storage capacity of the oneplus 3t more than 4080.0,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj > 4080sep_dot0 par_close  bkt_close 
how much language is in dutch,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt_pxxx wd_qxxx bkt_close
what is japan's diplomatic relationship with the jurisdiction of unconscionability,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
what engine was dota 2 based on at the start of september 2015,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'2015' par_close par_close  bkt_close"
what was the location of petro konashevychsahaidachny's death that is a partner town of amsterdam,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
which us settlement has the lowest number of households,select var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx var2 sep_dot var1 wdt_pxxx wd_qxxxsep_dot bkt_close order by asc par_open var2 par_close limit 5 
how many out of school children were there in rafer johnson's nation,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
when did andrzej pelczar leave jagiellonian university,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
which is the research program that the objective of project or mission of human genome whose name contains the word genome,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'genome' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
who follows berengar 1 of italy as monarch of italy,select var2 var3 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 sep_dot var1 pq_pxxx var3 bkt_close
are kim and idina given names of idina menzel,ask where bkt_open wd_qxxx wdt_pxxx wd_qxxx sep_dot wd_qxxx wdt_pxxx wd_qxxx bkt_close
which is icd10cm for hepatitis c,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
who are the disciples of christiaan huygens who were informed by maimonides,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
on june 30th 2017 what was the population of katowice,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'2017' par_close par_close  bkt_close"
when did john steinbeck get married to elaine anderson steinberg and when did it end,select var2 var3 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 sep_dot var1 pq_pxxx var3 bkt_close
google is in partnerships with how many,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt_pxxx wd_qxxx bkt_close
which is the organization ofanthem that is anthem of europe and which starts with c,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'c' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
which is represented by kevin hart ,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
tell me the sports team which contains the word world in it's name,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'world' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
which is the test method for intelligence quotient,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
when was franois truffaut nominated for national society of film critics award for best screenplay,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
tell  me instruction set architecture that designed by intel  that starts with x,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'x' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
which is amsl of home town of skip bayless,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what is the name of the place where jeremy bentham died,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
who owns the painting the king playing with the queen,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what comic book character does wyatt earp play,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
who leads the christian science movement,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
how many cell components are in the cytoplasm,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt_pxxx wd_qxxx bkt_close
how long is a lightyear,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what is the area of responsibility for the npr that has a time of utc 0700,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
what films have been shot in yokohama,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
is manchester's twinned administrative body consist of faisalabad and palembang,ask where bkt_open wd_qxxx wdt_pxxx wd_qxxx sep_dot wd_qxxx wdt_pxxx wd_qxxx bkt_close
name an ancient monument that starts with letter g,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'g' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
which antiparticle of the antineutron has the longest mean lifetime ,select var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx var2 sep_dot var1 wdt_pxxx wd_qxxx bkt_close order by desc par_open var2 par_close limit 5 
in which doctoral filed hans bethe has academic degree and in which doctoral field he works.,select var2 var3 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 sep_dot var1 pq_pxxx var3 bkt_close
what is the family name of louise lisabeth vige le brun who was born at 177587,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1775' par_close par_close  bkt_close"
what is bolro dedicated to,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
what is position held of liu xiaobo where start time is 200300 ,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'2003' par_close par_close  bkt_close"
how many subsidiary are done by johns hopkins university,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt_pxxx ?obj bkt_close
