question,sparql_query
what day does easter fall on,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p1106 var1 sep_dot var2 wdt:p31 wd_qxxx bkt_close order by asc par_open var1 par_close limit 5 
when does the basketball season start for the national basketball association ,select var1 var2 where bkt_open wd_qxxx wdt:p4794 var1 sep_dot wd_qxxx wdt:p641 var2 bkt_close
what is the subdivided into  of the land of dubrovka ,select var2 where bkt_open wd_qxxx wdt:p17 var1 sep_dot var1 wdt:p150 var2 bkt_close
who is the chief executive officer of bnp paribas at its beginning time 1st dec 2011,"select var3 where bkt_open wd_qxxx p:p169 var1 sep_dot var1 ps:p169 var3 sep_dot var1 pq:p580 var2 filter par_open contains par_open year par_open var2 par_close ,'2011' par_close par_close  bkt_close"
name the religions names of the  mother teresa ,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt:p1635 ?obj bkt_close
is there a bibliography and case number for planned parenthood vs. casey,select var2 where bkt_open wd_qxxx wdt:p2860 var1 sep_dot var1 wdt:p793 var2 bkt_close
tell me about meteorological studies of the atmosphere.,select distinct var1 where bkt_open wd_qxxx wdt:p2578 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
who is the sculptor of the ring theory whose death date was 9101948,"select var2 where bkt_open wd_qxxx wdt:p170 var2 sep_dot var2 wdt:p570 var1 filter par_open contains par_open year par_open var1 par_close ,'1948' par_close par_close bkt_close"
which is the data set for the event of juan carlos i,select distinct var1 where bkt_open wd_qxxx wdt:p793 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
can you name the j.k. rowling book that has sold the least copies,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p2664 var1 sep_dot var2 wdt:p50 wd_qxxx bkt_close order by asc par_open var1 par_close limit 5 
what is deutche ultramarathon vereinigung id for dean karnazes,select distinct var1 where bkt_open wd_qxxx wdt:p2162 var1 bkt_close
which are the symptoms of intellectual disability,select distinct var1 where bkt_open var1 wdt:p780 wd_qxxx bkt_close
which shape is used for laundry items.,select var2 where bkt_open wd_qxxx wdt:p2283 var1 sep_dot var1 wdt:p1419 var2 bkt_close
what team is dino zoff a member of and how many matches has he played,select var1 var3 where bkt_open wd_qxxx p:p54 var2 sep_dot var2 ps:p54 var3 sep_dot var2 pq:p1350 var1 sep_dot bkt_close
manhattan shares its border with what township of new jersey,select distinct var1 where bkt_open wd_qxxx wdt:p47 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what is the sexuality of the winner of mtv video music award for best male video,select var2 where bkt_open wd_qxxx wdt:p1346 var1 sep_dot var1 wdt:p91 var2 bkt_close
tell me virtue whose name has the word wisdom in it.,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'wisdom' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
which video game publisher manufactured the commodore 64,select distinct var1 where bkt_open wd_qxxx wdt:p176 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
is the service life of the led lamp more than 60000,ask where bkt_open wd_qxxx wdt:p5069 ?obj filter par_open ?obj > 60000.0 par_close  bkt_close 
when did mickey rourke divorce carr otis,select var2 where bkt_open wd_qxxx p:p26 var1 sep_dot var1 ps:p26 wd_qxxx sep_dot var1 pq:p582 var2 bkt_close
where did vint cerf have an academic major of mathematics,select var2 where bkt_open wd_qxxx p:p69 var1 sep_dot var1 ps:p69 var2 sep_dot var1 pq:p812 wd_qxxx bkt_close
tell me the number of points and games played by brian clough member of the english national football team.,select var2 var3 where bkt_open wd_qxxx p:p54 var1 sep_dot var1 ps:p54 wd_qxxx sep_dot var1 pq:p1351 var2 sep_dot var1 pq:p1350 var3 bkt_close
tell me about the next lower of victoria cross.,select distinct var1 where bkt_open wd_qxxx wdt:p3729 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
who produces and makes 300b,select var2 where bkt_open wd_qxxx wdt:p176 var1 sep_dot var1 wdt:p1056 var2 bkt_close
what is the forename of john ames mitchell that is said to be the same as jgvan,select var1 where bkt_open wd_qxxx wdt:p735 var1 sep_dot var1 wdt:p460 wd_qxxx bkt_close
when was glen mcgrath a member of the worcestershire county cricket club,select var2 var3 where bkt_open wd_qxxx p:p54 var1 sep_dot var1 ps:p54 wd_qxxx sep_dot var1 pq:p580 var2 sep_dot var1 pq:p582 var3 bkt_close
what associations use latin,select distinct var1 where bkt_open wd_qxxx wdt:p1018 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
which is the fis ski jumper id of matti nyknen,select distinct var1 where bkt_open wd_qxxx wdt:p2775 var1 bkt_close
tell me mythical humananimal hybrid that contains the word polkan in their name,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'polkan' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what was the ip address of heidelberg university,"select var3 where bkt_open wd_qxxx p:p3761 var1 sep_dot var1 ps:p3761 var2 filter par_open contains par_open var2,'129.206.0.0/16' par_close par_close sep_dot var1 pq:p1552 var3 bkt_close"
which  is anthem of kenya ,select distinct var1 where bkt_open wd_qxxx wdt:p85 var1 bkt_close
is 65 the retirement age in czech republic,ask where bkt_open wd_qxxx wdt:p3001 ?obj filter par_open ?obj = 65 par_close  bkt_close 
what award did paul dirac receive and how much was the prize money,select var1 var3 where bkt_open wd_qxxx p:p166 var2 sep_dot var2 ps:p166 var3 sep_dot var2 pq:p2121 var1 sep_dot bkt_close
what building has the least number of platform tracks located in nuremberg,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p1103 var1 sep_dot var2 wdt:p131 wd_qxxx. bkt_close order by asc par_open var1 par_close limit 5 
which is the domain of subset,select distinct var1 where bkt_open wd_qxxx wdt:p1568 var1 bkt_close
what is a group that contains the word group in its name,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'group' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
who replaced thomas henry huxley as the president of the royal society,select var2 where bkt_open wd_qxxx p:p39 var1 sep_dot var1 ps:p39 wd_qxxx sep_dot var1 pq:p1365 var2 bkt_close
what what isstate or insular area capital in the united states highest point crown hill cemetery  and alsowhich that starts with i,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 wdt:p610 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'i' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what are the legal order which start with the letter sharia,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'sharia' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what university did sylvia plath attend and what was her academic major,select var1 var3 where bkt_open wd_qxxx p:p69 var2 sep_dot var2 ps:p69 var3 sep_dot var2 pq:p812 var1 sep_dot bkt_close
who cofounded the building of the fender cyclone,select var2 where bkt_open wd_qxxx wdt:p176 var1 sep_dot var1 wdt:p112 var2 bkt_close
when did child of pedro i and mother,select var1 var3 where bkt_open wd_qxxx p:p40 var2 sep_dot var2 ps:p40 var3 sep_dot var2 pq:p25 var1 sep_dot bkt_close
what does preludi en do major de johann sebastian bach per a clavicmbal sound like,"select var3 where bkt_open wd_qxxx p:p51 var1 sep_dot var1 ps:p51 var3 sep_dot var1 pq:p2096 var2 filter par_open contains par_open var2,'preludi en do major de johann sebastian bach per a clavicèmbal' par_close par_close  bkt_close"
name the position held by mieszko when he is replaced by boleslaw i chrobry,select var2 where bkt_open wd_qxxx p:p39 var1 sep_dot var1 ps:p39 var2 sep_dot var1 pq:p1366 wd_qxxx bkt_close
who was the church of jesus christ of latter day saints founder and who owns it,select var1 var2 where bkt_open wd_qxxx wdt:p1830 var1 sep_dot wd_qxxx wdt:p112 var2 bkt_close
when did johann olav koss receive the jonas prize aware,select var2 where bkt_open wd_qxxx p:p166 var1 sep_dot var1 ps:p166 wd_qxxx sep_dot var1 pq:p585 var2 bkt_close
which is the region in mekong delta having real gdp growth rate of 6.2,"select var2 where bkt_open wd_qxxx wdt:p131 var2 sep_dot var2 wdt:p2219 var1 filter par_open contains par_open var1,'6.2' par_close par_close bkt_close"
which is the companies house id for bbc,select distinct var1 where bkt_open wd_qxxx wdt:p2622 var1 bkt_close
which is the integrated postsecondary education data system id for michigan state university,select distinct var1 where bkt_open wd_qxxx wdt:p1771 var1 bkt_close
what diplomatic relations take place in fahrenheit 451,select var2 where bkt_open wd_qxxx wdt:p840 var1 sep_dot var1 wdt:p530 var2 bkt_close
where is the pendant in the portrait of maria bockenolle wife of johannes elison,select var2 where bkt_open wd_qxxx wdt:p1639 var1 sep_dot var1 wdt:p276 var2 bkt_close
nicolas sarkozy was involved in which politicfinance scandal,select distinct var1 where bkt_open wd_qxxx wdt:p793 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
when did spouse of drew barrymore and end time,select var1 var3 where bkt_open wd_qxxx p:p26 var2 sep_dot var2 ps:p26 var3 sep_dot var2 pq:p582 var1 sep_dot bkt_close
which is the historical motorcycle manufacturer which contains the word weslake in it's name,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'weslake' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
mention the federal  state responsible for the soviet union's diplomatic relation.,select distinct var1 where bkt_open var1 wdt:p530 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what is the antonym of pol pot,select var2 where bkt_open wd_qxxx wdt:p140 var1 sep_dot var1 wdt:p461 var2 bkt_close
who influenced roald dahl's career,select var2 where bkt_open wd_qxxx wdt:p737 var1 sep_dot var1 wdt:p106 var2 bkt_close
what is the event location in action of the allies,select var2 where bkt_open wd_qxxx wdt:p607 var1 sep_dot var1 wdt:p276 var2 bkt_close
name this psychoactive drug made from papaver somniferum that contains the word opium  in its name,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 wdt:p1582 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'opium' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
tell me the version edition or translation that starts with k.,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'к' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
which is the volcanic rock which contains the word trachyte in it's name,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'trachyte' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what are the national economy which start with the letter e,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'e' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
when is the end time for simferopol that has capital of as crimean socialist soviet republic ,select var2 where bkt_open wd_qxxx p:p1376 var1 sep_dot var1 ps:p1376 wd_qxxx sep_dot var1 pq:p582 var2 bkt_close
which equation do i use to measure horsepower ,select var2 where bkt_open wd_qxxx wdt:p111 var1 sep_dot var1 wdt:p2534 var2 bkt_close
where is the liver located,select distinct var1 where bkt_open wd_qxxx wdt:p927 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
which is the intangible cultural heritage status of day of the dead,select distinct var1 where bkt_open wd_qxxx wdt:p3259 var1 bkt_close
which is the scn of galileo,select distinct var1 where bkt_open wd_qxxx wdt:p377 var1 bkt_close
what degree did yasser arafat earn at cairo university,select var2 var3 where bkt_open wd_qxxx p:p69 var1 sep_dot var1 ps:p69 wd_qxxx sep_dot var1 pq:p512 var2 sep_dot var1 pq:p812 var3 bkt_close
what is the science museum's science museum people id,select distinct var1 where bkt_open wd_qxxx wdt:p4389 var1 bkt_close
what temperature does zinc oxide need to create vapor pressure,"select var3 where bkt_open wd_qxxx p:p2119 var1 sep_dot var1 ps:p2119 var2 filter par_open contains par_open var2,'0.0' par_close par_close sep_dot var1 pq:p2076 var3 bkt_close"
which play is named after david bowie,select distinct var1 where bkt_open var1 wdt:p138 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
which uci proteam has the highest budget,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p2769 var1 bkt_close order by desc par_open var1 par_close limit 5 
what is the national gallery of art artwork id of  knight death and the devil,select distinct var1 where bkt_open wd_qxxx wdt:p4683 var1 bkt_close
who is born at bertha benz whose inhabitants is 101165.0,"select var2 where bkt_open wd_qxxx wdt:p19 var2 sep_dot var2 wdt:p1082 var1 filter par_open contains par_open var1,'101165.0' par_close par_close bkt_close"
which is the maximum operating altitude for airbus a380,select distinct var1 where bkt_open wd_qxxx wdt:p2254 var1 bkt_close
how do you address the head or the supreme authority of khanka lake,select var2 where bkt_open wd_qxxx wdt:p205 var1 sep_dot var1 wdt:p35 var2 bkt_close
when did brest twin with plymouth,select var2 where bkt_open wd_qxxx p:p190 var1 sep_dot var1 ps:p190 wd_qxxx sep_dot var1 pq:p580 var2 bkt_close
which countries are located in the himalayas,select distinct var1 where bkt_open var1 wdt:p706 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
from which historic era does lucius aurelius priscus come,select var2 where bkt_open wd_qxxx wdt:p5025 var1 sep_dot var1 wdt:p2348 var2 bkt_close
what year was john hunyadi buried,select var2 where bkt_open wd_qxxx wdt:p119 var1 sep_dot var1 wdt:p571 var2 bkt_close
how many confederations are formed of democracies,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt:p122 wd_qxxx bkt_close
at what position did john h. hoover replace chester w. nimitz,select var2 where bkt_open wd_qxxx p:p39 var1 sep_dot var1 ps:p39 var2 sep_dot var1 pq:p1365 wd_qxxx bkt_close
michel foucault influenced whom,select distinct var1 where bkt_open wd_qxxx wdt:p737 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what is angular diameter for  sun ,select distinct var1 where bkt_open wd_qxxx wdt:p5348 var1 bkt_close
does spider bite have influence on the fear of spiders,ask where bkt_open wd_qxxx wdt:p1542 wd_qxxx sep_dot wd_qxxx wdt:p1542 wd_qxxx bkt_close
who member o of land of bicol region ,select var2 where bkt_open wd_qxxx wdt:p17 var1 sep_dot var1 wdt:p463 var2 bkt_close
when did gustave dor receive his legion of honour as an officer,select var2 where bkt_open wd_qxxx p:p166 var1 sep_dot var1 ps:p166 wd_qxxx sep_dot var1 pq:p580 var2 bkt_close
what is signs  murder method of vittorio de sica,select var2 where bkt_open wd_qxxx wdt:p509 var1 sep_dot var1 wdt:p780 var2 bkt_close
when did television series episode for voice actor of phil lamarr,select distinct var1 where bkt_open var1 wdt:p725 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what is the birthplace of rudolf koegel,select var2 where bkt_open wd_qxxx wdt:p19 var1 sep_dot var1 wdt:p190 var2 bkt_close
who is the national member of aileen wuornos,select var2 where bkt_open wd_qxxx wdt:p27 var1 sep_dot var1 wdt:p463 var2 bkt_close
who received the nobel prize in literature after mo yan,select var2 where bkt_open wd_qxxx p:p166 var1 sep_dot var1 ps:p166 wd_qxxx sep_dot var1 pq:p156 var2 bkt_close
is there an audio recording of charles duke,select distinct var1 where bkt_open wd_qxxx wdt:p990 var1 bkt_close
what type of vehicle is ordered for use by queen elizabeth,select distinct var1 where bkt_open var1 wdt:p88 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what is the location of birth of jose maria aznar which also bordered by las rozas de madrid,select var1 where bkt_open wd_qxxx wdt:p19 var1 sep_dot var1 wdt:p47 wd_qxxx bkt_close
what is craig t. nelson's spoken language whose name is abbreviated ,"select var2 where bkt_open wd_qxxx wdt:p1412 var2 sep_dot var2 wdt:p1813 var1 filter par_open contains par_open var1,'английский' par_close par_close bkt_close"
how many out of school children are there in eritrea,select var2 where bkt_open wd_qxxx wdt:p30 var1 sep_dot var1 wdt:p2573 var2 bkt_close
how many terminus are in vienna,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt:p559 wd_qxxx bkt_close
what is the cosmic microwave background experiment with the lowest maximum wavelength of sensitivity whose operator is national science foundation ,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p3737 var1 sep_dot var2 wdt:p137 wd_qxxx bkt_close order by asc par_open var1 par_close limit 5 
how many game modes are by a mmo game,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt:p404 wd_qxxx bkt_close
who is the ceo of exxonmobil,select distinct var1 where bkt_open wd_qxxx wdt:p169 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
which is the knaw past member id for wolfgang pauli,select distinct var1 where bkt_open wd_qxxx wdt:p2454 var1 bkt_close
which is the inverse of the religious affiliation of dick donato,select var2 where bkt_open wd_qxxx wdt:p140 var1 sep_dot var1 wdt:p461 var2 bkt_close
the surname of helmuth von moltke the younger begins with which letter in the latin alphabet,select var1 where bkt_open wd_qxxx wdt:p734 var1 sep_dot var1 wdt:p282 wd_qxxx bkt_close
what is monica vitti's national portrait gallery id in london,select distinct var1 where bkt_open wd_qxxx wdt:p1816 var1 bkt_close
how many writing systems are there for tagalog,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt:p282 ?obj bkt_close
who developed frogger,select var2 where bkt_open wd_qxxx wdt:p178 var1 sep_dot var1 wdt:p571 var2 bkt_close
which is practiced by fencing,select distinct var1 where bkt_open wd_qxxx wdt:p3095 var1 bkt_close
who builds the airbus a380 and what material is it made out of,select var1 var2 where bkt_open wd_qxxx wdt:p186 var1 sep_dot wd_qxxx wdt:p137 var2 bkt_close
what is a facet of the history of the city of amsterdam,select distinct var1 where bkt_open var1 wdt:p1269 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
how many commemorates were given to giuseppe garibaldi,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt:p547 wd_qxxx bkt_close
which is the pendant of the intelligence quotient,select distinct var1 where bkt_open var1 wdt:p1639 wd_qxxx bkt_close
which is the extensive physical quantity measured by a joule,select distinct var1 where bkt_open wd_qxxx wdt:p111 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what position does lafur ragnar grmsson hold that replaces the one of vigds finnbogadttir,select var2 where bkt_open wd_qxxx p:p39 var1 sep_dot var1 ps:p39 var2 sep_dot var1 pq:p1365 wd_qxxx bkt_close
what was the inflation rate in bosnia and herzegovina as at 20050101,"select var3 where bkt_open wd_qxxx p:p1279 var1 sep_dot var1 ps:p1279 var3 sep_dot var1 pq:p585 var2 filter par_open contains par_open year par_open var2 par_close ,'2005' par_close par_close  bkt_close"
when was utrecht located in zuyderze,select var2 where bkt_open wd_qxxx p:p131 var1 sep_dot var1 ps:p131 wd_qxxx sep_dot var1 pq:p580 var2 bkt_close
how many package management systems exist for android,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt:p3033 ?obj bkt_close
which ideology is followed by the political party of christian emil stoud platou,select var2 where bkt_open wd_qxxx wdt:p102 var1 sep_dot var1 wdt:p1142 var2 bkt_close
what is the message of gaia,select distinct var1 where bkt_open wd_qxxx wdt:p1170 var1 bkt_close
is the number of cylinders of the kkstb 397 equals 2,ask where bkt_open wd_qxxx wdt:p1100 ?obj filter par_open ?obj = 2 par_close  bkt_close 
which is the funicular with the maximum aerage gradient,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p2198 var1 bkt_close order by desc par_open var1 par_close limit 5 
who is the town in india for shares border with of bangalore,select distinct var1 where bkt_open wd_qxxx wdt:p47 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what occupation did bob dole have in 1952,"select var3 where bkt_open wd_qxxx p:p106 var1 sep_dot var1 ps:p106 var3 sep_dot var1 pq:p580 var2 filter par_open contains par_open year par_open var2 par_close ,'1952' par_close par_close  bkt_close"
what is the published in journal of the bibliographic citation of the five marks of the mental.,select var2 where bkt_open wd_qxxx wdt:p2860 var1 sep_dot var1 wdt:p1433 var2 bkt_close
which is the wwf ecoregion code of great basin,select distinct var1 where bkt_open wd_qxxx wdt:p1294 var1 bkt_close
what is the etymology of fourier optics discovered by doctoral student claudelouis navier,select var1 where bkt_open wd_qxxx wdt:p138 var1 sep_dot var1 wdt:p185 wd_qxxx bkt_close
who is different from kevin garnett,select distinct var1 where bkt_open var1 wdt:p1889 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
which is the scottish football association player id of matt busby,select distinct var1 where bkt_open wd_qxxx wdt:p3049 var1 bkt_close
when did claudio abbado receive the royal philharmonic society gold medal award,select var2 where bkt_open wd_qxxx p:p166 var1 sep_dot var1 ps:p166 wd_qxxx sep_dot var1 pq:p585 var2 bkt_close
what is the legal citation for roe v. wade,select distinct var1 where bkt_open wd_qxxx wdt:p1031 var1 bkt_close
how many people speak the urdu language,select distinct var1 where bkt_open wd_qxxx wdt:p1098 var1 bkt_close
where and in what field did gavin mcinnes get his bachelor of arts,select var2 var3 where bkt_open wd_qxxx p:p512 var1 sep_dot var1 ps:p512 wd_qxxx sep_dot var1 pq:p69 var2 sep_dot var1 pq:p101 var3 bkt_close
is a truffle not the same as the species tuber aestivum,select var1 where bkt_open wd_qxxx wdt:p1889 var1 sep_dot var1 wdt:p427 wd_qxxx bkt_close
what geological events happen in the inyo county in california,select var2 where bkt_open wd_qxxx wdt:p2695 var1 sep_dot var1 wdt:p706 var2 bkt_close
what rotary cannon did general electric design that starts with the letter m,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 wdt:p287 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'm' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
where does vicente del bosque play,select var2 where bkt_open wd_qxxx wdt:p54 var1 sep_dot var1 wdt:p1532 var2 bkt_close
where was the frantisek kupka burried whose catalog code is 22696,"select var3 where bkt_open wd_qxxx p:p119 var1 sep_dot var1 ps:p119 var3 sep_dot var1 pq:p528 var2 filter par_open contains par_open var2,'22696' par_close par_close  bkt_close"
what state is the pope in charge of,select distinct var1 where bkt_open wd_qxxx wdt:p1001 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
is it true that the ballots cast of the catalan regional election 2015 in espolla equals to 334.8,ask where bkt_open wd_qxxx wdt:p1868 ?obj filter par_open ?obj = 334.8 par_close  bkt_close 
mention the spaceflight crew participant for accompanying yuri gagarin,select distinct var1 where bkt_open var1 wdt:p1029 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
which is the nato reporting name for ii76,select distinct var1 where bkt_open wd_qxxx wdt:p561 var1 bkt_close
is the employment by economic sector of amsterdam equal to 209100.0,ask where bkt_open wd_qxxx wdt:p2297 ?obj filter par_open ?obj = 209100.0 par_close  bkt_close 
how many species does the caracal have,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt:p1990 wd_qxxx bkt_close
who was the head of government of saarbrcken that ended at 200400,"select var3 where bkt_open wd_qxxx p:p6 var1 sep_dot var1 ps:p6 var3 sep_dot var1 pq:p582 var2 filter par_open contains par_open year par_open var2 par_close ,'2004' par_close par_close  bkt_close"
which is the oxford dictionary of national biography id of arthur henderson,select distinct var1 where bkt_open wd_qxxx wdt:p1415 var1 bkt_close
is the minimum number of players of the settlers of catan more than 2.4,ask where bkt_open wd_qxxx wdt:p1872 ?obj filter par_open ?obj > 2.4 par_close  bkt_close 
which is the bridge that was replaced by the structure of london bridge,select distinct var1 where bkt_open var1 wdt:p167 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
tell me archaeological site whose name has the word tripolis in it.,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'tripolis' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
which is the celex number for european arrest warrant,select distinct var1 where bkt_open wd_qxxx wdt:p476 var1 bkt_close
tell me every horse breed whose name starts with the letter z,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'z' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
which chemical element of subclass period 5 has the highest density,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p2054 var1 sep_dot var2 wdt:p279 wd_qxxx bkt_close order by desc par_open var1 par_close limit 5 
what is yelena isinbayeva highest pole vault height and where did she do this,select var2 var3 where bkt_open wd_qxxx p:p1000 var1 sep_dot var1 ps:p1000 wd_qxxx sep_dot var1 pq:p276 var2 sep_dot var1 pq:p2048 var3 bkt_close
what civic building contains the word house in its name,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'house' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
who gave thedeepest point of endemism of guibemantis tornieri ,select var2 where bkt_open wd_qxxx wdt:p183 var1 sep_dot var1 wdt:p1589 var2 bkt_close
which is the parent astronomical body for tarantula nebula,select distinct var1 where bkt_open wd_qxxx wdt:p397 var1 bkt_close
which is the filmportal id for arsne wenger,select distinct var1 where bkt_open wd_qxxx wdt:p2639 var1 bkt_close
what is calcium chloride used to treat,select distinct var1 where bkt_open var1 wdt:p2176 wd_qxxx bkt_close
who is the operator and builder of the bombardier dash 8,select var1 var2 where bkt_open wd_qxxx wdt:p137 var1 sep_dot wd_qxxx wdt:p176 var2 bkt_close
what is the capital city in the village of teknaf upazila,select var2 where bkt_open wd_qxxx wdt:p131 var1 sep_dot var1 wdt:p36 var2 bkt_close
name a town sharing a border with ottawa.,select distinct var1 where bkt_open wd_qxxx wdt:p47 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
which means beach volleyball database id for misty maytreanor ,select distinct var1 where bkt_open wd_qxxx wdt:p1466 var1 bkt_close
who was the inspiration behind the characters in the great gatsby,select var2 where bkt_open wd_qxxx wdt:p674 var1 sep_dot var1 wdt:p941 var2 bkt_close
tell me which is the software company which starts with the letter x,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'x' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
which is the sexual orientation for asexuality,select distinct var1 where bkt_open var1 wdt:p91 wd_qxxx bkt_close
what is the bibliography of the  phd advisor to karl herzfeld,select var2 where bkt_open wd_qxxx wdt:p184 var1 sep_dot var1 wdt:p800 var2 bkt_close
